id,price_doc
32028,5393979.917
32029,13275669.11
32030,2946090.91
32031,4117658.788
32032,9031978.034
32033,9108533.785
32034,5053387.423
32035,7792796.025
32036,3747009.927
32037,9167798.634
32038,6971750.111
32039,11788258.72
32040,13591265.88
32041,4135121.75
32042,7780265.428
32043,21566943.86
32044,4372015.455
32045,3596599.015
32046,9417895.252
32047,14577827.07
32048,18384471.5
32049,9006090.048
32050,12620047.34
32051,6454798.868
32052,9812656.224
32053,8254515.294
32054,9679446.501
32055,8443118.755
32056,9491981.835
32057,8712574.751
32058,6748995.429
32059,6755754.325
32060,8029012.764
32061,10484470.89
32062,4749932.66
32063,6119389.577
32064,10245342.78
32065,6257098.945
32066,6712448.953
32067,4072901.372
32068,5241500.461
32069,5119555.346
32070,11233761.96
32071,4942530.15
32072,3739585.996
32073,4414916.022
32074,7351543.441
32075,12371917.84
32076,20679281.08
32077,10611921.63
32078,4076484.518
32079,4905342.62
32080,3739883.496
32081,16752131.54
32082,6194240.992
32083,2453004.439
32084,8687146.289
32085,9037012.253
32086,10342068.71
32087,6925626.553
32088,19340734.28
32089,11000739.43
32090,11345256.63
32091,9268989.855
32092,7294342.454
32093,9068487.183
32094,9773413.984
32095,8261075.802
32096,8030668.451
32097,14787700.61
32098,7916760.519
32099,9468308.451
32100,9255757.836
32101,7001108.205
32102,7212792.614
32103,2545547.014
32104,5463675.953
32105,11260693.33
32106,6867280.603
32107,6385047.718
32108,3206624.072
32109,9535164.804
32110,2542391.637
32111,11631220.78
32112,15885118.25
32113,9724731.449
32114,7648137.756
32115,12718382.46
32116,8861103.225
32117,8905279.2
32118,6779583.992
32119,9769824.147
32120,10839507.28
32121,549249.1536
32122,9264192.058
32123,20959434.18
32124,8464247.587
32125,10557335.84
32126,7988399.444
32127,10119008.92
32128,8159180.998
32129,6741171.102
32130,4579214.348
32131,15341464.63
32132,2804422.426
32133,1951422.466
32134,3337304.532
32135,8020881.396
32136,9642858.891
32137,10164199.89
32138,7881522.954
32139,7313578.786
32140,6103892.826
32141,4296680.185
32142,3291055.9
32143,10420553.87
32144,4257955.444
32145,20925949.69
32146,7765879.602
32147,6593374.46
32148,6803738.527
32149,12739295.76
32150,4184698.921
32151,9556008.751
32152,6162344.88
32153,9598452.738
32154,6457966.186
32155,7176188.505
32156,6552382.539
32157,11161557.51
32158,13638233.19
32159,17762268.52
32160,6123743.636
32161,10961819.82
32162,9429465.699
32163,9671999.399
32164,16671714.19
32165,10432132.09
32166,10152020.95
32167,11153942.51
32168,12449875.29
32169,6035896.156
32170,14083618.43
32171,13734651.68
32172,8430636.384
32173,8039045.921
32174,9322103.033
32175,5545478.448
32176,7791583.27
32177,12226948.12
32178,7990934.182
32179,11719906.46
32180,7681223.377
32181,6480232.213
32182,5256748.664
32183,5930091.635
32184,15028942.65
32185,7596421.206
32186,10954047.03
32187,3745255.441
32188,6844119.919
32189,3423043.262
32190,5796963.544
32191,3784611.118
32192,12407074.73
32193,7615274.655
32194,2982538.205
32195,13615613.78
32196,18759119.26
32197,23577092.04
32198,9254134.945
32199,17195299.8
32200,9359956.532
32201,8053301.915
32202,2497015.969
32203,5838143.758
32204,8575214.948
32205,16054097.52
32206,7970629.573
32207,11032154.74
32208,7821824.436
32209,6417915.013
32210,8385734.872
32211,20745863.84
32212,5198507.452
32213,10328034.75
32214,8202320.624
32215,9599968.544
32216,7870170.516
32217,4951091.259
32218,7092060.324
32219,12713977.79
32220,6868499.463
32221,5658752.829
32222,6230736.437
32223,4590759.781
32224,6046512.532
32225,9243595.41
32226,8724112.571
32227,15594115.36
32228,9652473.932
32229,18162697.2
32230,3042325.571
32231,18540992.79
32232,3624913.311
32233,8620588.545
32234,13870062.26
32235,15339916.82
32236,9697494.878
32237,31133500.99
32238,4187857.201
32239,12953028.41
32240,11551227.31
32241,6194313.946
32242,7705222.665
32243,8640489.947
32244,7121370.28
32245,10452343.93
32246,8327572.927
32247,2710576.593
32248,10012360.56
32249,8724770.715
32250,7478050.097
32251,7153021.899
32252,11068650.33
32253,9640788.236
32254,23826536.07
32255,7577602.268
32256,6327291.957
32257,3596763.685
32258,8128859.466
32259,9429002.29
32260,8565286.734
32261,15963813.43
32262,8905279.2
32263,10065845.68
32264,6205500.784
32265,10423887
32266,12365108.44
32267,7234737.255
32268,5199353.921
32269,8556166.889
32270,10180748.39
32271,7392198.84
32272,4531603.08
32273,10994610.29
32274,4715941.902
32275,6079534.142
32276,9652950.44
32277,18257435.3
32278,8377745.263
32279,4726629.24
32280,5250275.178
32281,6247087.494
32282,10143294.45
32283,7499882.699
32284,5224787.241
32285,10624123.06
32286,12387941.42
32287,5670220.192
32288,6375361.842
32289,3452167.163
32290,10134845.8
32291,7186935.998
32292,10861630.11
32293,6540035.061
32294,10721933.78
32295,7355852.138
32296,9875868.747
32297,14809655.51
32298,10725933.67
32299,3610238.28
32300,8163061.689
32301,15842470.07
32302,10091556.41
32303,7806440.329
32304,5281263.904
32305,7001570.091
32306,7726944.631
32307,11955869.29
32308,6436232.983
32309,12153851.04
32310,7454305.546
32311,6931948.42
32312,4567618.373
32313,7843233.725
32314,6207951.149
32315,11735038.42
32316,7820998.278
32317,7357536.157
32318,5639283.847
32319,6263159.453
32320,11303496.9
32321,8208544.539
32322,5254370.45
32323,2259749.705
32324,19782077.63
32325,4599929.843
32326,5647452.52
32327,6306828.706
32328,10825870.29
32329,5957947.22
32330,7260416.988
32331,6339673.4
32332,7777042.478
32333,10203838.82
32334,5801751.301
32335,8063928.968
32336,7115150.913
32337,7333388.086
32338,5626116.729
32339,7604378.289
32340,9024124.629
32341,11348486.19
32342,6155674.442
32343,10088491.98
32344,4910971.364
32345,5548959.681
32346,7069551.987
32347,5628805.442
32348,9559757.595
32349,8174000.373
32350,13216375.12
32351,10633375.31
32352,11928168.58
32353,7307403.556
32354,7143786.928
32355,8809052.801
32356,7845511.717
32357,7067279.52
32358,9068378.915
32359,15713538.31
32360,6376790.121
32361,10173053.74
32362,6711759.777
32363,9790981.552
32364,5099465.331
32365,8451460.426
32366,9227014.936
32367,7592572.274
32368,8487713.793
32369,8391626.57
32370,40492006.06
32371,8956952.819
32372,9411711.7
32373,9421982.67
32374,17322429.62
32375,4775631.052
32376,6873473.886
32377,9043201.152
32378,7028710.727
32379,6282784.313
32380,10402053.82
32381,7816763.605
32382,8800081.406
32383,12113769.68
32384,7130584.604
32385,9541603.88
32386,9468997.068
32387,5351661.118
32388,7242576.37
32389,10154982.67
32390,7181064.266
32391,7124303.465
32392,7655081.907
32393,8146860.032
32394,6568815.12
32395,4933073.52
32396,6732131.231
32397,7105876.006
32398,4820589.51
32399,14564706.24
32400,6716815.096
32401,11201868.39
32402,3312463.306
32403,10899443.5
32404,5058365.077
32405,11291881.62
32406,6357012.263
32407,7430717.979
32408,4813038.935
32409,18251637.68
32410,5948348.244
32411,8464238.114
32412,10135580.81
32413,10136108.53
32414,11228809.01
32415,4546449.315
32416,10122635.42
32417,8422463.159
32418,7092978.018
32419,5471677.011
32420,8001259.252
32421,6325401.565
32422,7297475.093
32423,2953471.313
32424,8833272.505
32425,4905503.427
32426,10344196.82
32427,10169135.86
32428,9789069.542
32429,8686065.572
32430,6282048.22
32431,8834983.363
32432,10648313.01
32433,2308039.052
32434,12354271.72
32435,6615831.973
32436,11535925.48
32437,8361238.787
32438,6921258.605
32439,4957936.747
32440,8420129.091
32441,2399505.82
32442,10309024.64
32443,6354340.44
32444,9798762.693
32445,9051235.183
32446,13271536.18
32447,8118210.488
32448,6762607.354
32449,11112317.19
32450,9758141.975
32451,12202083.03
32452,8299555.763
32453,9808478.778
32454,4895942.558
32455,8646791.83
32456,7099920.003
32457,6158620.794
32458,7429897.012
32459,9625933.649
32460,8382575.585
32461,12851660.39
32462,15167049.09
32463,5779017.602
32464,7431146.52
32465,5259788.82
32466,4997895.322
32467,6597050.898
32468,9183826.367
32469,9424528.481
32470,15664536.11
32471,16940070.22
32472,7310573.267
32473,8319788.628
32474,5025919.128
32475,13373540.05
32476,8103286.718
32477,2464207.722
32478,6785953.019
32479,4302154.824
32480,10050017.93
32481,5668084.2
32482,3435890.618
32483,10192695.63
32484,13280995.42
32485,12412148.44
32486,8144333.398
32487,9679418.058
32488,11809461.91
32489,9251172.401
32490,9441299.418
32491,12114781.18
32492,9595156.458
32493,10189436.49
32494,8741690.241
32495,5498516.337
32496,8246889.996
32497,10320127.75
32498,12561659.58
32499,13744319.46
32500,6953785.15
32501,17821700.59
32502,7722858.069
32503,6796059.154
32504,5499007.679
32505,30586090.26
32506,8501923.47
32507,3149638.422
32508,8247623.322
32509,6513179.476
32510,14328994.23
32511,5336907.829
32512,9398061.464
32513,7768180.653
32514,8157900.593
32515,8360671.22
32516,8467632.11
32517,10133690.26
32518,3637296.152
32519,3533587.084
32520,3199491.586
32521,7652520.511
32522,7847125.452
32523,7820246.844
32524,9304669.268
32525,5802449.748
32526,9816929.604
32527,1661331.989
32528,6187930.763
32529,9374552.982
32530,6881804.572
32531,9780719.237
32532,10223705.83
32533,11168875.63
32534,6796809.726
32535,6723199.042
32536,12666310.82
32537,8285745.413
32538,12256833.46
32539,6182003.766
32540,8495610.45
32541,19248833.15
32542,5868964.647
32543,8198357.636
32544,5049993.469
32545,4686922.864
32546,11314617.43
32547,10166798.14
32548,4971624.494
32549,2626323.496
32550,7568589.809
32551,6776377.988
32552,6986612.249
32553,9780559.225
32554,9876510.24
32555,8521847
32556,10622988.93
32557,3137849.425
32558,8288901.345
32559,21911507.39
32560,7149209.912
32561,6666702.872
32562,21358518.63
32563,7883634.91
32564,4704772.841
32565,8884964.353
32566,3856473.517
32567,2537516.059
32568,10841638.36
32569,8497561.275
32570,7742396.928
32571,8030737.113
32572,7380649.941
32573,9054388.765
32574,9692976.447
32575,9473899.759
32576,7399383.462
32577,4454605.446
32578,7831705.312
32579,9054638.305
32580,8115588.873
32581,4870554.06
32582,7205298.065
32583,4656556.098
32584,7009136.307
32585,4244127.253
32586,5647090.254
32587,7441878.33
32588,7783554.908
32589,4663283.263
32590,8914137.659
32591,7285776.249
32592,4766843.84
32593,2796766.578
32594,5448759.336
32595,9037597.296
32596,10969015.53
32597,9788652.204
32598,10234649.22
32599,846045.7461
32600,8657573.942
32601,8484718.968
32602,9846061.357
32603,7002798.306
32604,5542350.554
32605,6828932.65
32606,7649178.403
32607,8011122.595
32608,8542797.054
32609,10380565.91
32610,7745207.7
32611,8138870.496
32612,3405637.52
32613,6925997.889
32614,8471842.998
32615,4228188.992
32616,8829585.58
32617,8252896.737
32618,6805916.791
32619,4938849.82
32620,8646010.057
32621,7110715.106
32622,13332214.51
32623,11478547.15
32624,5922583.553
32625,9105460.035
32626,10608341.9
32627,9741365.519
32628,8233839.175
32629,14756571.68
32630,7486674.625
32631,6172608.045
32632,7975802.459
32633,8632973.729
32634,7106719.529
32635,11396980.92
32636,8010816.876
32637,8806246.527
32638,8819422.312
32639,4659202.475
32640,7088533.331
32641,8330862.571
32642,8260372.657
32643,11790919.9
32644,9436660.623
32645,7381285.54
32646,8607365.71
32647,13534689.14
32648,7617706.631
32649,4147322.804
32650,10341730.1
32651,3781268.749
32652,9380375.801
32653,10165435.06
32654,6069966.763
32655,11843737.23
32656,4065496.713
32657,8989554.159
32658,10238749.49
32659,2678910.867
32660,6389580.862
32661,8742523.907
32662,11163436.84
32663,8859061.99
32664,10733191.97
32665,13344257.19
32666,8235834.304
32667,6516810.872
32668,7980645.732
32669,13500319.77
32670,8512200.623
32671,6511547.672
32672,4014616.309
32673,11131534.55
32674,7129405.829
32675,5737210.605
32676,6619499.769
32677,3914789.996
32678,9829378.489
32679,7317937.472
32680,15934237.56
32681,11503723.86
32682,3306404.691
32683,12015916.35
32684,8443721.92
32685,6554927.366
32686,7112607.058
32687,6995630.855
32688,5345851.382
32689,8965815.428
32690,6116783.775
32691,11833670.56
32692,5552399.608
32693,10604543.49
32694,9034497.15
32695,10590313.49
32696,3796622.823
32697,9591884.518
32698,7020978.647
32699,6534882.871
32700,11830103.21
32701,11900454.69
32702,11090757.69
32703,10002448.03
32704,9727700.899
32705,10646734.12
32706,3720400.842
32707,8331340.265
32708,6742957.855
32709,8681650.249
32710,8572807.817
32711,9342128.993
32712,8552668.329
32713,5858873.092
32714,7067003.287
32715,4184149.156
32716,4303746.248
32717,12568474.33
32718,11123635.61
32719,6904275.645
32720,5445435.841
32721,15067249.59
32722,9868291.281
32723,7663172.433
32724,8058233.57
32725,12398696.84
32726,7478893.619
32727,5059646.418
32728,11693364.55
32729,7001913.548
32730,10777222.64
32731,5535732.79
32732,5150894.337
32733,5733507.156
32734,5980358.611
32735,6030543.008
32736,4716539.999
32737,6730662.645
32738,9150217.241
32739,22675627.68
32740,7789273.268
32741,7886252.314
32742,13713451.54
32743,10068653.41
32744,12009708.7
32745,6589488.691
32746,10259546.39
32747,7627218.092
32748,3559342.85
32749,2674389.124
32750,9086540.113
32751,6742981.672
32752,15115291.15
32753,7818829.128
32754,10183655.62
32755,9032932.359
32756,8799083.381
32757,10217579.5
32758,11370109.57
32759,5710732.139
32760,7842609.542
32761,6747552.092
32762,9260701.598
32763,7496488.362
32764,7521306.332
32765,6495276.36
32766,9392225.895
32767,9394566.021
32768,7081409.879
32769,7101060.67
32770,7285368.594
32771,8672645.678
32772,14321297.1
32773,2147925.408
32774,6184434.341
32775,7470670.103
32776,5798812.501
32777,8264731.807
32778,6600773.17
32779,4526815.936
32780,10451043.7
32781,8403842.04
32782,6729839.249
32783,13137412.78
32784,8945798.097
32785,8065784.907
32786,6153791.11
32787,12905888.86
32788,7876583.118
32789,5371040.246
32790,7264170.196
32791,4975232.019
32792,6681044.78
32793,14251192.23
32794,4341932.765
32795,6776457.488
32796,10219614.44
32797,7981978.679
32798,8858479.466
32799,11256926.4
32800,5179790.96
32801,7389555.515
32802,8376909.125
32803,5377690.653
32804,11088436.12
32805,9890764.371
32806,5889231.067
32807,6406567.153
32808,6192011.383
32809,8199321.008
32810,8456658.652
32811,9228407.922
32812,4913897.311
32813,7903329.718
32814,2902794.079
32815,6424159.888
32816,6386413.891
32817,8096078.621
32818,8290756.94
32819,9182842.62
32820,8686103.162
32821,14217322.67
32822,6107550.543
32823,8789629.399
32824,8258396.301
32825,7594551.045
32826,11750909.54
32827,10171255.34
32828,7851005.058
32829,6423473.262
32830,4437589.452
32831,6505775.23
32832,5053816.396
32833,15985615.46
32834,10682886.63
32835,8773194.971
32836,6998822.639
32837,8128767.024
32838,5031694.573
32839,25899072.16
32840,8547401.576
32841,8817695.009
32842,8731213.593
32843,4797806.754
32844,4941208.421
32845,8974391.08
32846,13166906.25
32847,2861389.045
32848,9826307.556
32849,3712300.371
32850,8134562.812
32851,11495668.78
32852,5361673.459
32853,4569721.37
32854,9362957.396
32855,10445137.63
32856,7193155.761
32857,8189907.511
32858,4361020.254
32859,5525231.206
32860,7147640.598
32861,6847508.268
32862,8751269.963
32863,7858156.009
32864,9391124.402
32865,8330816.458
32866,3126489.165
32867,3869199.413
32868,10095146.25
32869,8543699.243
32870,6664995.561
32871,3789455.069
32872,9856255.912
32873,7548446.743
32874,7333463.674
32875,8065688.62
32876,10820167.54
32877,10054789
32878,12892248.51
32879,3545284.821
32880,11267355.88
32881,8461499.139
32882,7170512.776
32883,6663080.724
32884,8964052.077
32885,5895776.972
32886,10077392.94
32887,5215072.413
32888,1193099.483
32889,3129259.653
32890,6581847.354
32891,8574472.534
32892,7508403.622
32893,10891406.76
32894,7507372.903
32895,8681082.76
32896,7173044.232
32897,275295.9481
32898,10552397.85
32899,10299670.27
32900,7335701.354
32901,8902605.231
32902,8717981.185
32903,7716570.53
32904,12101749.82
32905,7232973.242
32906,5930397.08
32907,5077091.042
32908,8302962.738
32909,151337.3427
32910,10198383.8
32911,11455471.59
32912,6030384.278
32913,1455983.682
32914,3341031.705
32915,11184547.8
32916,14595017.29
32917,7102088.997
32918,11731422.41
32919,15081502.07
32920,6155020.779
32921,3676396.989
32922,6058294.838
32923,6427152.335
32924,683317.2413
32925,6851427.178
32926,3895315.568
32927,10782176.09
32928,8371635.417
32929,12638581.41
32930,6066147.71
32931,5003222.293
32932,6505044.578
32933,7979287.852
32934,6423182.229
32935,12049975.66
32936,6804594.571
32937,5877563.318
32938,9652256.906
32939,3936417.707
32940,8886566.21
32941,14369699.18
32942,7328104.363
32943,7517721.417
32944,7961246.732
32945,6405993.273
32946,10389349.23
32947,8136607.151
32948,15805398.17
32949,9745877.962
32950,6177421.276
32951,7709395.087
32952,9142356.228
32953,8071413.175
32954,8702437.472
32955,9318717.633
32956,7192438.866
32957,10352991.98
32958,11786378.49
32959,11801709.13
32960,5757428.32
32961,9385839.252
32962,862607.3788
32963,10449895.75
32964,8430577.255
32965,9620159.111
32966,7909270.321
32967,7944910.357
32968,9355024.134
32969,7709599.074
32970,7872581.065
32971,6747739.222
32972,4694961.336
32973,8309381.301
32974,7548201.811
32975,8037219.732
32976,8346187.598
32977,4584581.971
32978,6866287.343
32979,4988385.448
32980,3556212.438
32981,7176761.819
32982,6253273.52
32983,9433894.382
32984,7806820.814
32985,6233415.992
32986,6585560.723
32987,9066295.361
32988,9134079.792
32989,5281075.854
32990,11095209.01
32991,479186.872
32992,6879042.944
32993,7370894.758
32994,4320734.111
32995,9124797.037
32996,7831346.357
32997,10093453.45
32998,15501056.09
32999,3625024.882
33000,7631797.15
33001,4371253.199
33002,6845242.111
33003,5493616.208
33004,8208286.553
33005,8008907.555
33006,13352366.07
33007,7602787.647
33008,4504888.323
33009,6473283.785
33010,7380752.507
33011,4917599.299
33012,6909642.864
33013,2032154.633
33014,7224377.542
33015,6081869.418
33016,7145034.059
33017,7024767.843
33018,7959805.509
33019,8322092.97
33020,6925182.684
33021,8797556.937
33022,7618748.07
33023,8926623.134
33024,14782380.62
33025,5777076.154
33026,5015531.931
33027,4117930.335
33028,9095404.659
33029,10288622.28
33030,7990049.964
33031,6096517.924
33032,9744624.107
33033,8949617.411
33034,5217289.866
33035,7284776.39
33036,5376733.505
33037,9259637.564
33038,6887500.172
33039,10254036.12
33040,14002599.97
33041,4146470
33042,10525366.53
33043,10980378.08
33044,7837956.72
33045,14676575.69
33046,6546923.649
33047,10117964.28
33048,11473520.34
33049,15553244.94
33050,8537861.898
33051,8371823.972
33052,9854102.674
33053,9120499.746
33054,3767768.864
33055,10811859.09
33056,6520576.379
33057,9139532.361
33058,6602860.405
33059,11525158.13
33060,5069124.753
33061,4866016.027
33062,9556044.107
33063,6693655.096
33064,6584804.874
33065,7861692.06
33066,10684765.99
33067,6638381.523
33068,13762930.63
33069,14410700.82
33070,9702310.95
33071,11720838.3
33072,6509545.756
33073,6608537.966
33074,11881724.1
33075,6873971.968
33076,5906948.347
33077,8382391.119
33078,5395428.121
33079,10415617.31
33080,5433287.76
33081,14820530.53
33082,7891618.923
33083,6252010.622
33084,5318460.161
33085,13109228.31
33086,11266921.95
33087,5655001.553
33088,6048450.447
33089,10531283.36
33090,10239594.26
33091,7283435.332
33092,2462037.404
33093,14884376.65
33094,5393998.449
33095,4408310.911
33096,10092154.32
33097,5686972.184
33098,7741797.49
33099,8325380.775
33100,7279176.272
33101,9226501.666
33102,7368746.89
33103,1817465.125
33104,4903784.878
33105,9973412.591
33106,7857990.457
33107,3991173.891
33108,9922964.12
33109,7821252.242
33110,5588370.84
33111,7525709.426
33112,4208364.171
33113,8618369.08
33114,7160931.748
33115,10509089.3
33116,6634479.208
33117,6840724.558
33118,10765635.9
33119,11037669.42
33120,2723540.232
33121,7702854.219
33122,7727164.05
33123,18109947.79
33124,2321909.776
33125,9660934.244
33126,5976420.173
33127,7619944.494
33128,8425461.929
33129,10645696.24
33130,8279746.019
33131,9031723.406
33132,5802934.748
33133,19996336.23
33134,8735073.235
33135,10076116.45
33136,8922209.712
33137,2886506.599
33138,11364813.83
33139,6911428.663
33140,9007365.604
33141,16014184.35
33142,8982255.606
33143,4936219.935
33144,4313157.734
33145,8612333.655
33146,12210768.76
33147,4801579.32
33148,8483814.472
33149,12600386.93
33150,6323881.102
33151,7853245.479
33152,11737680.75
33153,7636446.644
33154,8968860.114
33155,10834899.25
33156,11242641.25
33157,7664056.502
33158,11710333.2
33159,7199037.493
33160,3519407.633
33161,9357852.589
33162,9880123.066
33163,6076373.625
33164,8176402.253
33165,9451665.413
33166,6756919.164
33167,7644279.694
33168,7178856.466
33169,3826289.906
33170,8227809.064
33171,8720684.537
33172,11260739.84
33173,5989092.923
33174,9927614.6
33175,2816525.67
33176,8182186.872
33177,8813198.229
33178,8925910.312
33179,14618611.87
33180,6344685.326
33181,8543411.736
33182,6588345.1
33183,5323051.439
33184,7746490.391
33185,7220600.937
33186,5100108.528
33187,8760705.875
33188,8557633.607
33189,12234824.96
33190,7096083.13
33191,12237029.36
33192,9079617.932
33193,7775159.159
33194,4679825.637
33195,10847355.29
33196,8707724.174
33197,7772008.934
33198,5985270.381
33199,7109754.245
33200,3631151.38
33201,8713211.102
33202,8715562.826
33203,10060373.93
33204,6789015.856
33205,3754897.556
33206,7459513.918
33207,10637476.79
33208,8284700.357
33209,8222514.597
33210,2852632.981
33211,8172984.955
33212,6932876.737
33213,5845828.665
33214,13089834.72
33215,2057391.59
33216,2223621.829
33217,5533986.436
33218,7840026.353
33219,3067955.213
33220,7137933.639
33221,10138473.61
33222,5644139.752
33223,4634301.453
33224,13482376.12
33225,7892947.232
33226,5182314.192
33227,4101242.278
33228,7101365.934
33229,8699465.691
33230,8149690.858
33231,8075663.241
33232,9013667.347
33233,11531187.88
33234,11080367.27
33235,7269588.982
33236,7912140.66
33237,12104948.52
33238,11450437.06
33239,7891717.296
33240,7505707.737
33241,9361644.2
33242,6528553.643
33243,6733800.119
33244,10698248.47
33245,7899170.025
33246,6921982.711
33247,5044058.157
33248,11562883.31
33249,12509764.65
33250,12110054.3
33251,10317606.01
33252,13408289.43
33253,8268827.234
33254,7854120.483
33255,8639890.272
33256,9262705.416
33257,4626076.535
33258,18147425.16
33259,7766685.396
33260,3911539.724
33261,9067463.005
33262,6981227.831
33263,6353040.704
33264,8706136.624
33265,93670983.77
33266,10160998.11
33267,6516280.225
33268,7019206.299
33269,14520886.59
33270,3814390.814
33271,3468499.899
33272,4800878.688
33273,9027402.375
33274,8859569.274
33275,8339905.619
33276,11996872.04
33277,7995270.588
33278,8610790.039
33279,8308865.752
33280,5966203.713
33281,9188659.325
33282,7802491.857
33283,6292118.103
33284,7556617.838
33285,10696974.98
33286,7070825.981
33287,3715401.885
33288,11778099.53
33289,6889459.7
33290,12609809.61
33291,5441632.096
33292,9580758.544
33293,6351726.042
33294,7444567.557
33295,6261421.627
33296,4396331.279
33297,9010123.778
33298,9375522.144
33299,12028000.83
33300,3018454.473
33301,9482732.131
33302,5085673.134
33303,10474263.17
33304,11423914
33305,7658229.335
33306,9400916.455
33307,7037626.882
33308,7035374.869
33309,8220345.175
33310,18085310.22
33311,7913636.925
33312,4580890.271
33313,5080848.262
33314,10683798.3
33315,10055637.35
33316,8973634.147
33317,6645563.069
33318,7052422.663
33319,6529106.612
33320,8267621.422
33321,2082996.778
33322,5356528.364
33323,7705745.138
33324,13135439
33325,8996609.025
33326,7615630.554
33327,7578125.731
33328,8548378.286
33329,11564818.82
33330,3328040.778
33331,13455516.15
33332,6563921.605
33333,10213205.22
33334,7868539.979
33335,13993554.93
33336,3780609.085
33337,4872861.442
33338,12043264.45
33339,6872327.528
33340,8437773.546
33341,8818808.068
33342,18635501.74
33343,11168120.94
33344,8341311.419
33345,8708788.156
33346,20943173.47
33347,13494317.88
33348,6583185.955
33349,5825831.399
33350,5206303.281
33351,10554751.71
33352,6920261.752
33353,7841503.544
33354,4361239.171
33355,5387267.838
33356,6972255.264
33357,8572045.974
33358,1423461.981
33359,11106305.48
33360,3967957.131
33361,8607232.225
33362,1983552.124
33363,7590193.976
33364,4276393.33
33365,9386901.652
33366,13959541.45
33367,8454496.587
33368,14017684.02
33369,8061625.887
33370,6030073.443
33371,9817086.364
33372,5627979.232
33373,7162277.944
33374,6470873.636
33375,7234870.163
33376,7211468.856
33377,8492056.799
33378,18118158.06
33379,8490469.033
33380,9068472.177
33381,8836246.637
33382,4041619.897
33383,8451650.028
33384,8977081.75
33385,2218587.767
33386,12957696.89
33387,8955402.442
33388,11286219.58
33389,5631640.191
33390,8079899.991
33391,4218005.844
33392,11044534.13
33393,5073405.116
33394,6437031.962
33395,11100542.69
33396,10429913.15
33397,8748865.884
33398,7441441.199
33399,9046497.227
33400,12521162.21
33401,13346463.6
33402,1879599.069
33403,6315670.304
33404,16085730.37
33405,10016767.36
33406,6968830.373
33407,8044534.408
33408,6057956.854
33409,15367738.66
33410,7813202.1
33411,6543176.251
33412,10347510.08
33413,5287786.521
33414,7788449.568
33415,18114136.79
33416,10561530.5
33417,10692315.25
33418,10408053.34
33419,8264503.018
33420,12256451.82
33421,8232010.913
33422,8621552.073
33423,1555340.659
33424,11082849.23
33425,6703779.086
33426,7299127.876
33427,12837954.39
33428,5679594.264
33429,5714916.564
33430,5080367.62
33431,5559356.627
33432,6923487.637
33433,7104218.089
33434,11613214.07
33435,8467721.954
33436,6965094.475
33437,5968348.94
33438,5262411.337
33439,5305755.617
33440,5045051.497
33441,6996422.529
33442,9231559.127
33443,6903213.851
33444,14381317.82
33445,6130953.774
33446,9123025.83
33447,8047604.561
33448,11414543.79
33449,11710864.54
33450,8749409.106
33451,14872984.03
33452,9432090.222
33453,6325697.401
33454,8177395.209
33455,7973149.29
33456,7992908.702
33457,8860507.309
33458,3878390.595
33459,15067680.74
33460,10872177.04
33461,12210181.48
33462,10626623.29
33463,6282049.555
33464,14162400.43
33465,6372310.347
33466,2612172.225
33467,7154821.827
33468,4698938.777
33469,9966586.892
33470,9786832.644
33471,4684914.732
33472,11179233.49
33473,9584011.777
33474,6895198.093
33475,6000078.795
33476,6834980.947
33477,8358730.315
33478,8028660.678
33479,14932274.96
33480,7254229.456
33481,11165029.89
33482,4951984.053
33483,7861623.17
33484,7880645.361
33485,14802093.34
33486,10608608.97
33487,3997609.644
33488,12580996.12
33489,11843828.53
33490,8729455.955
33491,9292909.186
33492,9149589.007
33493,6355902.008
33494,9357335.477
33495,11349495.28
33496,8934607.353
33497,10178913.83
33498,8243412.25
33499,8657578.2
33500,7793608.874
33501,6312812.161
33502,4878524.011
33503,11364433.08
33504,9919687.322
33505,8585782.321
33506,8286062.385
33507,8960549.866
33508,5648608.394
33509,6585351.831
33510,7991645.242
33511,8252699.295
33512,5302819.298
33513,12536255.2
33514,7545074.634
33515,5464883.258
33516,5705198.547
33517,12842002.3
33518,7354231.725
33519,8364418.683
33520,4786300.392
33521,8584095.452
33522,4347198.25
33523,7578845.491
33524,3732190.006
33525,8140129.045
33526,9899784.994
33527,8081670.854
33528,7296506.002
33529,5825474.408
33530,7045002.547
33531,6870381.617
33532,6205867.341
33533,6456476.766
33534,5549439.566
33535,10211815.65
33536,8220651.849
33537,3676512.539
33538,7718581.875
33539,13490080.83
33540,8618931.14
33541,13402432.38
33542,9102192.572
33543,11541858.95
33544,7739018.15
33545,9414955.393
33546,3894332.92
33547,9049886.487
33548,8588473.861
33549,8306495.669
33550,9247128.124
33551,9985414.5
33552,7431940.356
33553,5927112.022
33554,9916443.381
33555,14838536.95
33556,5262497.085
33557,9343035.628
33558,17207709.17
33559,10074826.87
33560,6004919.184
33561,3821711.986
33562,8541149.692
33563,8427120.474
33564,7616772.497
33565,8547571.365
33566,10504822.09
33567,9377093.365
33568,2808744.448
33569,7005340.718
33570,10622419.24
33571,4374152.386
33572,3780290.315
33573,3983760.791
33574,9057391.19
33575,7688992.903
33576,6918090.743
33577,10044079.11
33578,11157911.34
33579,10247990.16
33580,8722252.594
33581,9191147.013
33582,7764514.953
33583,4782829.935
